type,item,count,verified
word,maa̱poliwika̱n,1,TRUE
word,no̱,3,TRUE
word,kitajtajkalkej,1,TRUE
word,kiwi̱gayaj,1,TRUE
word,maajkatiá,1,TRUE
word,mie̱j,1,TRUE
word,má̱j,5,TRUE
word,ta,2,TRUE
word,ijtiꞌ,3,TRUE
word,kochito,1,TRUE
word,tatekimaka,1,TRUE
word,ka̱n,12,TRUE
word,kochtoꞌ,1,TRUE
word,té̱,4,TRUE
word,tikchijtoꞌ,1,TRUE
word,nigaj,1,TRUE
word,kén,1,TRUE
word,tikochtos,1,TRUE
word,ximoketza,1,TRUE
word,xikno̱tza,1,TRUE
word,modio̱s,1,TRUE
word,anka,3,TRUE
word,yéj,3,TRUE
word,te,4,TRUE
word,ikne̱li̱j,1,TRUE
word,ayá̱ꞌ,6,TRUE
word,timikiskej,1,TRUE
word,mo,1,TRUE
word,ijlijkej,1,TRUE
word,sejsé̱,2,TRUE
word,yejeme̱n,3,TRUE
word,xinejnemika̱n,1,TRUE
word,matikchi̱waka̱n,1,TRUE
word,mane̱si,3,TRUE
word,a̱ꞌyéj,1,TRUE
word,itechko,2,TRUE
word,wa̱laj,4,TRUE
word,iní̱n,5,TRUE
word,ikno̱chi̱wa,1,TRUE
word,ijkó̱n,4,TRUE
word,kichijkej,1,TRUE
word,ne̱siꞌ,1,TRUE
word,kijlijkej,2,TRUE
word,iná̱n,4,TRUE
word,xine,1,TRUE
word,ijli̱ka̱n,1,TRUE
word,ken,2,TRUE
word,nochi,2,TRUE
word,moteki,1,TRUE
word,tiwi̱ꞌ,1,TRUE
word,katiapa,1,TRUE
word,móta̱l,1,TRUE
word,ito̱ka̱ꞌ,1,TRUE
word,moa̱ltepe̱ꞌ,1,TRUE
word,kijtoj,7,TRUE
word,nej,6,TRUE
word,nihebreo,1,TRUE
word,xikita,1,TRUE
word,glosario,1,TRUE
word,hebreo,1,TRUE
word,wa̱n,7,TRUE
word,nodio̱s,1,TRUE
word,jehová,15,TRUE
word,i̱tzti,1,TRUE
word,láma̱r,6,TRUE
word,ta̱jli,1,TRUE
word,mote̱nxiton,1,TRUE
word,kikakikej,1,TRUE
word,majmawikej,1,TRUE
word,inó̱n,11,TRUE
word,tikchij,2,TRUE
word,manimitzchi̱wili̱ka̱n,1,TRUE
word,mapachiwi,1,TRUE
word,pa̱palakachijtoꞌ,1,TRUE
word,xine̱mo̱taka̱n,1,TRUE
word,lama̱rijtiꞌ,1,TRUE
word,pachiwiti,1,TRUE
word,nikmati,2,TRUE
word,notechko,1,TRUE
word,ino̱mej,1,TRUE
word,tekipanowaj,1,TRUE
word,pejkej,1,TRUE
word,a̱ma̱nelojkej,1,TRUE
word,inewi,1,TRUE
word,itajpalmej,1,TRUE
word,kinekiáj,1,TRUE
word,makitecho̱ka̱n,1,TRUE
word,a̱tate̱n,2,TRUE
word,asikej,1,TRUE
word,a̱te̱n,1,TRUE
word,ma̱jya,1,TRUE
word,mopa̱palakachowa̱ya,1,TRUE
word,kite̱ne̱wijkej,1,TRUE
word,kijtojkej,3,TRUE
word,nimitztajtaniliáj,1,TRUE
word,tej,8,TRUE
word,manimikika̱n,1,TRUE
word,niawij,1,TRUE
word,nikmiktitij,1,TRUE
word,ta̱gaꞌ,2,TRUE
word,siga,1,TRUE
word,akichij,1,TRUE
word,maasi,1,TRUE
word,noyakapamej,1,TRUE
word,tejté̱,1,TRUE
word,tikchi̱wa,1,TRUE
word,tikneki,1,TRUE
word,kimo̱takej,1,TRUE
word,pachiwiꞌ,1,TRUE
word,mopa̱palakachojtoya,1,TRUE
word,ki̱xmatikej,1,TRUE
word,kimiktilijkej,1,TRUE
word,yo̱lka̱ꞌ,1,TRUE
word,yawij,2,TRUE
word,kiweyimati̱lti̱tij,1,TRUE
word,nochipa,1,TRUE
word,kipiaya,1,TRUE
word,weyito̱pojwé̱j,4,TRUE
word,kimelaꞌtoloj,1,TRUE
word,e̱yi,3,TRUE
word,día,4,TRUE
word,yówal,3,TRUE
word,iyijtiko,2,TRUE
word,tajtowa,1,TRUE
word,kino̱tzaꞌ,2,TRUE
word,idio̱s,1,TRUE
word,niktno̱tzaꞌ,1,TRUE
word,némiya,1,TRUE
word,nimiki,1,TRUE
word,ne̱kaguiꞌ,1,TRUE
word,xapo,1,TRUE
word,nito̱ktoꞌ,1,TRUE
word,nimitzte̱ne̱wij,1,TRUE
word,tine̱tajto̱lkaguiꞌ,1,TRUE
word,tine̱mo̱taꞌ,1,TRUE
word,takomichka̱n,1,TRUE
word,wejkatan,1,TRUE
word,ne̱melaꞌtzakuaꞌ,1,TRUE
word,a̱ꞌti,2,TRUE
word,nij,3,TRUE
word,mani,1,TRUE
word,a̱tzakto,1,TRUE
word,nikijtoj,1,TRUE
word,a̱n,3,TRUE
word,sí,2,TRUE
word,tine̱tájkalya,1,TRUE
word,ayoꞌ,2,TRUE
word,tine,1,TRUE
word,itasneki,1,TRUE
word,malej,1,TRUE
word,nonos,1,TRUE
word,mote̱noj,1,TRUE
word,nikmachi̱lia̱ya,2,TRUE
word,yawiy,1,TRUE
word,ki̱sati,1,TRUE
word,noa̱lmaj,1,TRUE
word,nita̱tako̱mpachiwiáy,1,TRUE
word,ne̱kechki̱kimilojtoya,1,TRUE
word,a̱kuamekamej,1,TRUE
word,tinodio̱s,1,TRUE
word,nasiꞌ,1,TRUE
word,nonoya,2,TRUE
word,ta̱ltampa,1,TRUE
word,tineojpa,1,TRUE
word,ixitij,1,TRUE
word,nimiktoya,1,TRUE
word,nita̱tapolijtoya,1,TRUE
word,nikte̱ne̱wij,1,TRUE
word,asiꞌ,1,TRUE
word,notájto̱l,1,TRUE
word,ajko,1,TRUE
word,tonoꞌ,1,TRUE
word,kitokaj,1,TRUE
word,na̱mo̱ldio̱s,1,TRUE
word,awel,1,TRUE
word,tikpale̱wiá,1,TRUE
word,nimitztakui̱kili̱j,1,TRUE
word,nimitzweyimati̱lti̱j,1,TRUE
word,nia,2,TRUE
word,nikchi̱wati,1,TRUE
word,nimotajto̱ltij,1,TRUE
word,tejsan,1,TRUE
word,titama̱nawiá,1,TRUE
word,maki̱so̱tati,1,TRUE
word,moyo̱lpata,1,TRUE
word,icha̱n,1,TRUE
word,sej,1,TRUE
word,xitzájtzipa,1,TRUE
word,xikijto,1,TRUE
word,nimitzijli̱ti,1,TRUE
word,nimani̱nsan,1,TRUE
word,kensan,1,TRUE
word,no̱ya̱n,1,TRUE
word,mamonejnemili,1,TRUE
word,kiwi̱gaya,1,TRUE
word,pe̱waꞌ,1,TRUE
word,kinejnemilij,1,TRUE
word,nejnen,1,TRUE
word,semilwiꞌ,1,TRUE
word,kijtojtinemi,1,TRUE
word,a,1,TRUE
word,cha̱ntitokej,3,TRUE
word,poliwitij,1,TRUE
word,kitajto̱lkuikej,1,TRUE
word,moyo̱lpatakej,2,TRUE
word,atakuajkej,1,TRUE
word,kakijkej,1,TRUE
word,itzotzolmej,1,TRUE
word,tejchiktiꞌ,3,TRUE
word,yo̱lej,1,TRUE
word,moskaliwij,1,TRUE
word,kimatiꞌ,1,TRUE
word,el,2,TRUE
word,rey,2,TRUE
word,kikajtej,1,TRUE
word,manda̱rowa,1,TRUE
word,kiki̱xtij,1,TRUE
word,itzótzol,1,TRUE
word,kakiáj,1,TRUE
word,re̱ymej,1,TRUE
word,kakij,1,TRUE
word,mota̱lij,2,TRUE
word,nexti,1,TRUE
word,moali̱mpamati,1,TRUE
word,tayaka̱ntokej,1,TRUE
word,kimati̱ltijkej,1,TRUE
word,ijkí̱n,2,TRUE
word,ancha̱ntitokej,1,TRUE
word,inochi,1,TRUE
word,amoyo̱lka̱mej,1,TRUE
word,xitakua̱ka̱n,1,TRUE
word,niga,2,TRUE
word,xikoni̱ka̱n,1,TRUE
word,ma̱jwaꞌ,2,TRUE
word,xikaki̱ka̱n,1,TRUE
word,amotzótzol,1,TRUE
word,amonochi̱n,1,TRUE
word,xikte̱ne̱wi̱ka̱n,1,TRUE
word,ximoyo̱lpataka̱n,1,TRUE
word,ankichijtokej,1,TRUE
word,amejeme̱n,1,TRUE
word,xikajte̱waka̱n,1,TRUE
word,ankimagaj,1,TRUE
word,sekin,1,TRUE
word,ankitachtekiáj,1,TRUE
word,pojpoliwis,1,TRUE
word,kuesitoꞌ,1,TRUE
word,moyo̱lpatas,1,TRUE
word,ayꞌya,1,TRUE
word,te̱polo̱skej,1,TRUE
word,kiye̱ꞌitaꞌ,1,TRUE
word,kichi̱wilia̱yaj,1,TRUE
word,kuesiwi,1,TRUE
word,kino̱no̱tza,1,TRUE
word,kitaꞌ,1,TRUE
word,poliwikej,1,TRUE
word,icha̱mej,1,TRUE
word,kuejkuesiwiꞌ,1,TRUE
word,nikmatiaya,1,TRUE
word,tikchi̱waya,1,TRUE
word,noa̱ltepe̱ꞌ,1,TRUE
word,niajki,1,TRUE
word,nicholoj,1,TRUE
word,nikmatiá,1,TRUE
word,tita,1,TRUE
word,ikne̱liá,1,TRUE
word,tite,1,TRUE
word,ijikni̱n,1,TRUE
word,imaní̱n,1,TRUE
word,tikuesiwi,2,TRUE
word,atikneki,1,TRUE
word,agaj,1,TRUE
word,xikikno̱chi̱wa,1,TRUE
word,tike̱lka̱wiliá,1,TRUE
word,kichi̱wa,1,TRUE
word,nimitztajtaniliá,1,TRUE
word,xine̱míktiya,1,TRUE
word,ye̱kti,2,TRUE
word,manimikto,1,TRUE
word,que,2,TRUE
word,manisato,2,TRUE
word,ix,3,TRUE
word,ompay,1,TRUE
word,tikuejkuesitoꞌ,1,TRUE
word,ki̱saꞌ,2,TRUE
word,ojkuiꞌ,1,TRUE
word,ka̱mpa,1,TRUE
word,ki̱sa,1,TRUE
word,to̱nati̱ꞌ,4,TRUE
word,mose̱wi̱to,1,TRUE
word,kuatapech,1,TRUE
word,itampa,1,TRUE
word,itasejka̱nyo,2,TRUE
word,makita,1,TRUE
word,te̱,2,TRUE
word,kichi̱was,1,TRUE
word,kixwaltij,1,TRUE
word,ayojmekaꞌ,6,TRUE
word,moko̱komo̱n,1,TRUE
word,iyi̱xko,1,TRUE
word,ikuatapech,1,TRUE
word,makikua̱tzakua,1,TRUE
word,mamoyo̱lta̱li,1,TRUE
word,pa̱guiꞌ,1,TRUE
word,tane̱siꞌ,1,TRUE
word,seꞌya,1,TRUE
word,okuilin,1,TRUE
word,makitzi̱nteki,1,TRUE
word,wa̱guiꞌ,2,TRUE
word,kiti̱tan,1,TRUE
word,to̱nalejekaꞌ,1,TRUE
word,toto̱niꞌ,1,TRUE
word,kí̱sapa,1,TRUE
word,kikua̱tatia̱ya,1,TRUE
word,ta̱tapoliwiaya,1,TRUE
word,kinekiaya,1,TRUE
word,mamiki,1,TRUE
word,kijtowa̱ya,1,TRUE
word,katka,1,TRUE
word,manimiki,1,TRUE
word,kena,1,TRUE
word,nikuesiwi,1,TRUE
word,nikneki,1,TRUE
word,manimíkiya,1,TRUE
word,tikikne̱liá,1,TRUE
word,tikto̱gaꞌ,1,TRUE
word,tikweyaltij,1,TRUE
word,ixwaꞌ,1,TRUE
word,miguiꞌ,1,TRUE
word,in,1,TRUE
word,nikikne̱li̱j,1,TRUE
word,ine̱pa,1,TRUE
word,onoꞌ,2,TRUE
word,mil,1,TRUE
word,tajta̱gaꞌ,1,TRUE
word,akimatij,1,TRUE
word,kichi̱waj,1,TRUE
word,mamoma̱nawi̱ka̱n,1,TRUE
word,komati,1,TRUE
word,yo̱lka̱mej,1,TRUE
